,0,1,2,3,4
1507,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1508,0.333333333333,0.0,0.0,0.0394469878804,0.0
1509,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1510,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1511,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1512,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1513,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1514,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1515,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1516,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1517,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1518,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1519,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1520,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1521,0.333333333333,0.0,0.0,0.0394469878804,0.0
1522,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1523,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1524,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1525,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1526,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1527,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1528,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1529,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1530,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1531,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1532,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1533,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1534,0.333333333333,0.0,0.0,0.0394469878804,0.0
1535,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1536,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1537,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1538,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1539,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1540,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1541,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1542,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1543,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1544,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1545,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1546,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1547,0.333333333333,0.0,0.0,0.0394469878804,0.0
1548,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1549,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1550,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1551,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1552,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1553,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1554,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1555,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1556,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1557,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1558,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1559,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1560,0.333333333333,0.0,0.0,0.0394469878804,0.0
1561,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1562,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1563,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1564,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1565,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1566,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1567,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1568,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1569,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1570,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1571,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1572,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1573,0.333333333333,0.0,0.0,0.0394469878804,0.0
1574,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1575,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1576,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1577,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1578,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1579,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1580,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1581,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1582,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1583,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1584,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1585,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1586,0.333333333333,0.0,0.0,0.0394469878804,0.0
1587,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1588,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1589,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1590,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1591,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1592,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1593,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1594,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1595,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1596,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1597,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1598,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1599,0.333333333333,0.0,0.0,0.0394469878804,0.0
1600,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1601,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1602,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1603,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1604,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1605,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1606,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1607,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1608,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1609,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1610,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1611,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1612,0.333333333333,0.0,0.0,0.0394469878804,0.0
1613,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1614,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1615,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1616,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1617,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1618,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1619,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1620,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1621,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1622,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1623,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1624,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1625,0.333333333333,0.0,0.0,0.0394469878804,0.0
1626,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1627,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1628,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1629,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1630,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1631,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1632,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1633,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1634,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1635,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1636,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1637,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1638,0.333333333333,0.0,0.0,0.0394469878804,0.0
1639,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1640,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1641,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1642,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1643,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1644,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1645,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1646,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1647,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1648,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1649,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1650,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1651,0.333333333333,0.0,0.0,0.0394469878804,0.0
1652,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1653,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1654,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1655,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1656,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1657,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1658,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1659,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1660,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1661,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1662,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1663,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1664,0.333333333333,0.0,0.0,0.0394469878804,0.0
1665,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1666,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1667,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1668,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1669,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1670,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1671,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1672,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1673,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1674,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1675,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1676,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1677,0.333333333333,0.0,0.0,0.0394469878804,0.0
1678,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1679,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1680,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1681,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1682,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1683,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1684,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1685,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1686,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1687,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1688,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1689,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1690,0.333333333333,0.0,0.0,0.0394469878804,0.0
1691,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1692,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1693,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1694,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1695,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1696,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1697,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1698,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1699,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1700,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1701,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1702,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1703,0.333333333333,0.0,0.0,0.0394469878804,0.0
1704,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1705,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1706,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1707,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1708,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1709,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1710,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1711,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1712,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1713,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1714,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1715,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1716,0.333333333333,0.0,0.0,0.0394469878804,0.0
1717,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1718,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1719,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1720,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1721,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1722,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1723,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1724,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1725,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1726,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1727,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1728,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1729,0.333333333333,0.0,0.0,0.0394469878804,0.0
1730,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1731,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1732,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1733,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1734,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1735,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1736,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1737,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1738,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1739,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1740,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1741,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1742,0.333333333333,0.0,0.0,0.0394469878804,0.0
1743,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1744,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1745,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1746,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1747,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1748,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1749,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1750,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
